id,x,y,deg
039_18,s2.7340130284345271903,s1.2550524722822321167,s-41.9158554395680742967
039_19,s3.635556506299903716556,s1.5471369764353159062,s24.11794086879832977
039_20,s4.21548263791465214793,s2.06049185083470220693,s79.723641949654902618
039_21,s0.59752847312228014880,s2.51113442809450136959,s16.254600355872562308
039_22,s1.46371783127062502933,s2.212786296291395771408,s254.31752376843757976
039_23,s1.3818100745845401901,s2.81032566227252762996,s132.6150551346106235312
039_24,s2.1054549501102432724,s2.62772331571301316205,s51.593639909070630543
039_25,s3.11698341543390935656,s2.803721766466580268982,s87.5951273771926271967
039_26,s4.68534911961540201029,s3.3718155504434527475,s139.8515004208114519479
039_27,s4.7436174111777989386,s2.5089371790183395809,s88.052469138942588141
039_28,s1.0396037231547689269372,s3.244266138270983312193,s-47.775971856744968754
039_29,s1.69366083377340640156,s4.1239994378010336561,s-64.774883280115202337
039_30,s4.00289734916231306648,s4.2373962778117156289,s191.87923383189373260
039_31,s2.11148868362699516184,s3.32094886949702452902,s97.10437383335348134515
039_32,s3.6485026383580463263,s2.79981312761566020273,s24.751923756159519193
039_33,s3.36991519589786614386,s4.03756733562958828385,s74.1853807536341629854
039_34,s4.610234728444091277731,s4.2566391304149309800,s-160.007750546639867463
039_35,s0.60504129087679713641,s3.4866521271508151568486,s24.281393614355163889
039_36,s0.794815688694782196314,s4.26197057885443751453,s-141.245368561160435802
039_37,s2.24083864075183146100,s3.667727180118038572906,s-18.322450547280778198
039_38,s3.00116369440965712999,s3.32265282468574011374,s29.96199369989469532
040_0,s0.98652403724768373355,s0.1474502195817258849,s25.404891142727344246
040_1,s1.46736873341813266134,s0.0879235603272262798,s-8.024917503896578434
040_2,s2.06732060847741928534,s0.80511289529011673856,s177.84654170786352051
040_3,s3.0207376027208210551,s0.53471906925445237115,s-51.63365809856042034
040_4,s3.8879957976483194921,s1.21151094674168387762,s-108.13886554237108587
040_5,s3.7592941314144724976,s0.33733569957679800002,s116.6515165248150222494
040_6,s5.11884946671864368962,s0.2673209458491791095,s109.575204841270202160
040_7,s1.04435119490747862044,s1.72402028799421235796,s-19.66245894656815778307
040_8,s1.4198847175507533516,s0.99484040192020326923,s82.857553363130648222
040_9,s2.53536171403572561904,s0.1048913097287463753,s-12.5667302354969503484
040_10,s2.73631439702879879949,s1.0810244611770488314,s61.13546301164829579
040_11,s3.0978236321742327882,s1.23040096863485992973,s-66.99773185940981878
040_12,s4.5928510825875738245423,s0.58419037035069114186,s65.015161141433983244
040_13,s5.03554175115609333872,s0.98200531785690372752,s33.064664390968086300
040_14,s0.95520770443190178512,s2.63345810592328946594,s152.156923265169531947
040_15,s1.90582819497454552918,s1.24880265366089831359,s63.294071295027920888
040_16,s2.76485546073332942871,s2.69037841823933676604,s124.35676431220631256
040_17,s2.71967431241205250186,s1.5873969399988381201425,s31.45644583194195739
040_18,s3.04300502623787970630,s2.10460561170744871103,s-131.959282436140856117
040_19,s4.40926658932037314006,s2.43980255971709404113,s-64.61629895555608237
040_20,s4.81525649447659474427,s3.428124452179641497596,s45.995034103712687025
040_21,s2.01434304800002988544,s2.99302631140654265978,s131.0364538791188830995
040_22,s2.07466980010197616677,s1.9411150670766958429,s57.179032378991336741
040_23,s2.45441409627634238056,s3.69152739442666646937,s-151.00983049472648433
040_24,s3.360351447022589717478,s2.47687409707864728254,s33.802764331506482595
040_25,s3.68910656605652766806,s2.01903926088147719635,s-81.01773522114781348
040_26,s4.919445289214583624997,s1.8641593851690693651985,s-26.067563055569969883
040_27,s4.44268205029542711513,s3.0721347586310580427,s98.206743619973290330
040_28,s0.92457508752139658625,s3.15619381981246914754,s-90.59279991856512363
040_29,s1.78290545813209314605,s3.5403083248835354139,s-38.555485997324912283
040_30,s2.445346104295886912308,s4.2397974223314509347,s-126.819340575601928207
040_31,s3.27261193222884881752,s3.6020419375374699571,s-158.869423319966182496
040_32,s4.06238923641830733416,s4.17407402187560851268,s-78.829401905515581862
040_33,s4.22263849803421981384,s1.78717504282782579931,s-147.234983478880699216
040_34,s4.95120185644752164892,s4.361907534564141392245,s-150.641909583520450446
040_35,s0.91079594709671359737,s3.81376203367135356773,s19.014605500972165096
040_36,s1.20476208186539165624,s4.4277665494096196890,s-143.893680156088393565
040_37,s1.7630264171877512958,s4.314361266117981087286,s-68.555633685786708523
040_38,s3.969747964132720547018,s3.48051382921651590165,s40.56200184935700520
040_39,s3.45811659559404718651,s4.19811004522125882320,s74.029296045803076096
041_0,s1.7370920965527231546,s0.6011349268621099231,s104.64817855347464212
041_1,s0.88631569894304943298,s1.13682314562049889118,s149.42081566391928113
041_2,s2.19646820785713499372,s0.88903732593452269970,s65.529982745969997575
041_3,s2.63051244630895808662,s0.47103073784592309321,s8.00043015218995971
041_4,s3.27308585102112719581,s0.4871489348093565674,s-49.716180855410956825
041_5,s4.26361858913645895995,s0.54098551317084624284,s29.373441397913577588
041_6,s5.14761102981812280977,s0.66254103988373630222,s116.7981604104174268924
041_7,s1.31045624496408816303,s1.48371186708334918084,s76.444823772143967041
041_8,s2.13070649152679049253,s2.28374187963350753276,s-89.818650316770071857
041_9,s2.15811998687079401449,s1.53704121009219035183,s-94.867264156505173286
041_10,s1.66573430140565890683,s2.0250647777736119795,s189.585609238552899652
041_11,s3.83736722596700070454,s1.348270868139193797745,s57.771868037493618600
041_12,s4.60163207861131260536,s1.01744458575133369569,s43.732155657125339944
041_13,s5.10291283226818564591,s1.2548523742794996652,s41.995169954300925856
041_14,s0.7255646535000724694,s2.204467577846238365225,s-79.635371822020382403
041_15,s1.72752641297205288817,s2.4839098478502215853,s10.295537139451863543
041_16,s2.21342913485820768416,s3.87405539486605712168,s-120.655633573289487987
041_17,s3.37135146808479943661,s2.71657609522064019354,s16.370377588920302818
041_18,s3.11418638917859381763,s1.07797154542883805086,s1.468216271355636077
041_19,s5.0276322007288123701,s2.11078740528468875625,s58.722297923031116397
041_20,s4.76435090531866670933,s2.90345637717014013495,s-240.455856779791695868
041_21,s2.08667962722577481073,s3.05912024242975367148,s-309.58077891890577900
041_22,s1.11677592622393699383,s2.66572681935490582003,s-12.41365764992367976
041_23,s3.0287904908665940826,s2.31652622251168438782,s-136.8638646945035358427
041_24,s3.264091942295257551546,s3.72760004529925882477,s-37.059253004758549040
041_25,s3.8800090215244392341,s1.848496304445592869318,s27.537351102344873582
041_26,s4.03925623380661935407,s2.84826529276150619227,s59.750359394897146896
041_27,s5.101057425394711166166,s3.47417656466254005865,s107.82565342524136485
041_28,s0.8640158408111044614,s3.1689028821964589288,s31.92418709813961291
041_29,s1.1141488711334258975,s3.75762033844708730916,s-87.842974092289399312
041_30,s1.90513888260161263306,s4.22611278285392478047,s-37.94191862122803089
041_31,s3.70647448604034179245,s4.741610801288919143687,s-133.133087926911435576
041_32,s2.794629046276291434124,s2.72378830552275882293,s23.742371766571246577
041_33,s4.721500068470780291682,s3.81042449390292121014,s35.6387689778944412232
041_34,s4.34284943029422850899,s4.77642520181202168013,s-65.48952117714658841811
041_35,s0.65900037808223812614,s4.74914693603035351744,s-61.71000155510143245
041_36,s0.8635507595990063301204,s4.3503607195459108223,s-98.150425726330916342
041_37,s1.42048267807258989826,s4.61571692719068188712,s-66.434601759551092731
041_38,s2.58169141389388376274,s4.3069001900214898293,s260.40410596123512114
041_39,s3.31058815785665316872,s4.7724442623532144406,s93.96927843889962496
041_40,s4.17933334788116591490,s3.39052658334437992655,s27.126723521977553622
042_0,s0.750181680438923477026,s0.42598404256010439389,s-75.907131140494132954
042_1,s1.689338722469968071053,s0.31008326841004945014,s-38.63747430571286892
042_2,s2.3925839838834576145,s0.27526232129542619967,s4.231455302341300857
042_3,s3.26564714286875124696,s1.0950582898520480691,s-26.70396892157683065
042_4,s4.29268625299133415789,s1.03877936889376126607,s-101.156773784866100249
042_5,s3.80675707503128779034,s0.589526048950146914003,s-17.3176762802667318658
042_6,s4.4632975358985112321,s0.3904252737262793250075,s110.43254023501938112396
042_7,s1.441812178487132486878,s0.87745286161940892535,s11.228574751728944956
042_8,s1.62400857209445623025,s1.73540415978014628941,s62.612928588763507197
042_9,s2.14171819098032912538,s1.3013183026969192692,s-15.60474336357514425
042_10,s3.13068842086432391784,s0.28985783787497670633,s25.551106971738680175
042_11,s4.086198870944653205252,s1.72401068216978610186,s141.974767804863763318
042_12,s4.9640758268270359123,s1.2459358643854203271,s-11.779951146851755599
042_13,s5.15668240393958132560,s0.52644321385748802534,s72.108058167055082144
042_14,s0.6516749531279593813,s0.9305145701108201498115,s-38.628865094198437293
042_15,s1.33492855369370867323,s2.65166920287510524706,s-23.009227672927284644
042_16,s0.82165309859239773377,s1.6271150615960663534,s33.776494638888331801
042_17,s2.56539413194007195874,s2.267554092845334460606,s-65.81512462631652327107
042_18,s3.941239027981803326588,s3.36205204913524185004,s13.074749557291525579
042_19,s3.85862474374407920634,s2.15333505235075232284,s43.803263766564972932
042_20,s4.98989618350512640637,s2.44013112265121484253,s147.809423540233735025
042_21,s0.72946312481042232924,s2.4280739559789954423,s-6.008569581831005275
042_22,s0.65096921395969453419,s3.4138003531716222954,s-36.51595636921419999
042_23,s2.0511794461374704500,s2.438511309616383751293,s-184.326067673192577547
042_24,s2.93387874166579785125,s1.64442694114448278573,s-56.196287444838111117
042_25,s3.52608255843910883835,s3.05860867398004438436,s227.881718475248970982
042_26,s4.2648066840994585482,s2.3139762731060248285,s-158.637508750166563422
042_27,s4.89950206384371646908,s2.80135965913384605972,s34.11376184657667850
042_28,s1.69720298332023152426,s3.658970950415750184056,s-247.083465030953698478
042_29,s2.26080378262857040340,s3.053435387252952176114,s22.4050381607706775698
042_30,s2.8676909803344905497,s2.88937005448061929563,s20.766479467683013125
042_31,s2.30334928749236883683,s3.87530284376644829768,s-98.096851811835194145
042_32,s3.19524884281268170869,s3.43359656438330326858,s-31.956376971727591542
042_33,s4.66754650284146816644,s3.77120991683164679096,s57.554636574285579209
042_34,s4.99392923294826807524,s4.2030794408343281557,s11.583011822658328374
042_35,s1.4073850595501971500,s4.680368104451807694103,s-68.991378107933251236
042_36,s0.80509472872674294098,s4.6719350976637154247795,s-135.30628023719262808
042_37,s2.28686636103314314325,s4.49653237425944982901,s143.485451881673924690
042_38,s3.00473153684819583182,s4.1403555689950692675,s23.1831732799755992137
042_39,s3.9331181856423169783,s4.523649598705461023814,s79.154715548450494643
042_40,s4.42089282804217804857,s4.86698146776846990346,s-166.69534322616251951
042_41,s5.05379994432329083466,s3.43152841582945517764,s-22.072156142911736541
043_0,s0.94063475463246905123,s1.106205614261104331173,s-60.740514230538044376
043_1,s1.58593807580055350756,s0.7065112300700791635,s-5.523071494998309804
043_2,s2.15737872225639256782,s0.77718189971476260949,s-76.5324441501569608519
043_3,s3.4746805383293986047,s1.0196186547020596550,s80.7942663738553035261
043_4,s3.8918706837546228533,s0.82156685843211521705,s119.632830663054407682
043_5,s5.158907323836541653884,s0.8306339892485898149,s102.160099781379085353
043_6,s5.43509203813851995142,s1.3837725352955099409,s83.84604056742494780
043_7,s1.10650479040283000973,s2.0931893022406250933,s-213.178847920178004104
043_8,s1.51429807288852782158,s1.7680525089602770097,s-58.69385075592165963
043_9,s2.69709101707190809967,s1.4324385057560655824,s67.631836807778898496
043_10,s3.37755756535605947496,s1.49333637235536373278,s-14.487147144705463216
043_11,s4.1946908142228212382,s2.45993614116477015744,s134.4814531303584802185
043_12,s3.7575384116292700796086,s1.33882074388010798694,s-64.03671497071022684
043_13,s4.8374042109512564852,s1.78233645084079000173,s-15.81998325841578141
043_14,s1.0115327937373683746,s2.473598479815223652982,s27.163064315348887282
043_15,s1.56792896028789108846,s2.81315789596794900067,s-180.3952649481914533528
043_16,s2.85510691364250764207,s2.77823813219192283222,s-91.1310455359515511493
043_17,s3.11405685842048454944,s1.99316940331562905473,s88.934453256626110977
043_18,s4.637933608480568912594,s3.1034726973307272614,s-166.5585903207553554967
043_19,s3.942528113446727625145,s3.08073322981480707856,s-129.412274956130539432
043_20,s4.50540283129077866482,s1.217758026733629782375,s153.670329460544836336
043_21,s1.3751008494718801722,s3.22632530297216106108,s45.618858213816395325
043_22,s2.16380082862166210671,s3.26031490759165063414,s47.95888589616123299
043_23,s2.111481456558593534214,s2.84372480937802976390,s-136.939891667649256941
043_24,s2.636276968191011261431,s3.30333690584789192568,s-88.9646029240646812929
043_25,s4.335406419875016253404,s4.4208333038429817337,s-44.72010702763997927
043_26,s5.526905284477077139658,s3.3189882879819902726818,s132.053184637834026676
043_27,s5.35887275394706183083,s2.31279237728531976735,s-32.0054190199946369575
043_28,s2.25210369565924130568,s3.75470095979593155947,s-15.5949487130419914166
043_29,s3.256319015656742690036,s3.760528373560170698650,s79.925093559681705574
043_30,s3.39174876348970091643,s4.47059848737640731681,s94.795917541036003922
043_31,s4.379218191615442504445,s4.00092536495507802814,s149.0895699740562989203
043_32,s5.022432213864847018642,s3.4993728342495086785,s26.774569914124323424
043_33,s5.450380442985386468856,s3.7339928743104596352,s-17.977250073426869702
043_34,s5.191811193718894552721,s4.440906886102774313011,s-44.810099384423924629
043_35,s0.93999371002527246168,s4.2538724907000934326,s-94.496815038876113761
043_36,s2.058916198856570293237,s4.35795177366395419827,s81.206630859456115712
043_37,s2.12121234215327856843,s5.163103339273146241546,s71.848504014122815814
043_38,s2.829096343374825210757,s5.00472231031276541886,s45.142354784720089765
043_39,s3.26432983282903336942,s5.2316099190581544195415,s208.88483392475982062
043_40,s4.26716808582872679363,s5.11839430116148875661,s55.7272535419984034779
043_41,s5.3820030199968203476502,s5.18298714323587442510,s-293.03094360566775347
043_42,s1.0741474642102587749,s5.10448171305732654561,s-119.969437515073299726
044_0,s1.069037771425347334335,s0.7836871778878730133,s-23.741439539935594592
044_1,s2.288489838957512755324,s0.68759970530484233637,s55.027329230148083864
044_2,s2.71222267876253028866,s1.64769722003498041409,s-117.279758369988948234
044_3,s3.48969146306461935781,s0.5245533475816514825,s-48.066004879913681118
044_4,s4.457935472805274056538,s0.48758401528205888823,s-8.499496724548579866
044_5,s4.4101722725407492759,s1.6072772656521357423,s132.515548888188058588
044_6,s5.151103036175625799036,s0.38719779014814730326,s36.182281665666249904
044_7,s0.737711862449723377078,s0.4164969632253101759,s19.40721151265038940
044_8,s1.7869159930714198313066,s0.52444308116024440116,s111.63378131743465095
044_9,s1.72481960811091989021,s1.36390429564582637177,s40.290106555389717188
044_10,s2.7982473586645320381,s0.86330679277833350761,s-139.02873981623994159
044_11,s3.72444192207392913203,s1.800401831537571716042,s-188.201635260457877778
044_12,s5.0952670851561600824,s1.26165261313426717805,s36.753887947626490857
044_13,s4.15282445012431290373,s1.95644011172055877989,s-53.910457436709871525
044_14,s0.70478438471261072797,s1.2776905118037272439,s21.533581828761462390
044_15,s1.29060292395001893743,s2.2618089342720778863,s-138.710673906057994236
044_16,s2.2752166550304578362,s1.46418121939006549766,s21.001604581509500005
044_17,s2.36052340338922298537,s2.10706638316163222756,s-16.49041203165281670
044_18,s3.2828993839353314664,s2.954776390433948754544,s-232.580692703755805094
044_19,s3.7679597514407178520,s2.66188420974425916661,s-98.808826347583247122
044_20,s5.00881724725174593283,s2.58014714107416669023,s-185.37658295320266834
044_21,s0.70085373887400948124,s3.02335004537516347374,s-55.641816598440604026
044_22,s1.24755446390989974857,s2.73411851249675032609,s120.018206539683011416
044_23,s1.84371729570289499695,s2.47507675245225964094,s-25.660695321024270613
044_24,s2.728695512593225844998,s3.64669204751944029597,s-123.677542973796530593
044_25,s2.95313714413939273843,s2.150181791685168689385,s-90.567923845266572706
044_26,s4.5621986501136221668,s3.374585792119986145104,s46.8618819041560336835
044_27,s5.01194407479917665649,s3.10940045544726119957,s10.859358792087338475
044_28,s0.72692118921503553471,s3.54693205075186392707,s-1.2427939435413308447
044_29,s1.63452566737533509577,s3.0056234409814866133,s2.416865150724061922
044_30,s1.37919376439895276926,s3.8496866547625674755,s51.74823047585336760
044_31,s2.70452737382144231645,s4.6568753547993809356,s223.52370116220912188
044_32,s3.7208449870005603408,s4.10214587379135087731,s139.41063652383401941
044_33,s3.7957441292562847659,s3.49492713479123489986,s-139.476537572984670616
044_34,s4.64055373961755066405,s4.10349653412842889344,s-95.0033679721969543723
044_35,s0.58545027958423185798,s4.6498363650748969985,s-99.69413899249457745
044_36,s1.60967984730542619345,s4.30872305970041454701,s-89.89833849356447867
044_37,s2.14020483100699293819,s3.77648215146331395882,s-53.459429751649067689
044_38,s3.484819900639363305565,s4.537779922998969545166,s41.346473131511989456
044_39,s4.08063483984007931377,s4.86187383501211986069,s70.934483132523626868
044_40,s4.11131349541886699816,s4.23145192644646498822,s-57.511488523843676701
044_41,s4.91677484771430045221,s4.577234247837622057085,s-37.741775647563600361
044_42,s1.46868235590414072272,s4.89588261424238663633,s70.681454759351878822
044_43,s2.33329949848795993834,s4.89627140432887179046,s106.376613008069747988
045_0,s0.8670888827253269530,s0.7044903513317677322,s9.395013477864576248
045_1,s1.7408466920161016322,s0.68541376058024405408,s-111.18212529258905294
045_2,s2.673203966456290839505,s0.746663441313852902602,s51.301637235880821934
045_3,s3.29985756053050073881,s0.58728267629140262553,s29.80073418502803853586
045_4,s4.202098939233624237706,s0.82313840087110766876,s44.553500507030837607
045_5,s4.639211879491697282952,s1.34739632094775456661,s192.890921068703290195
045_6,s5.38800843295738409678,s0.55315947130423216607,s-18.999496598813125905
045_7,s1.0992509501375171290,s1.5648330722658213732,s55.096711263145067248
045_8,s1.883717400533255161608,s1.1142372638157321126,s49.369775481409321116
045_9,s2.308105209904737931224,s1.44021842448871087345,s-34.778255428025719027
045_10,s3.021586193392737264135,s1.61810571450297864336,s-125.15419984539539294
045_11,s4.493275470805480468706,s1.75979456006632269388,s1.06524721090970572
045_12,s5.35907353858659926959,s1.47203184015299957917,s160.50730417886502721
045_13,s5.42913463086138789300,s2.07291208974415708385,s130.891304925826627555
045_14,s0.731254069357550527884,s2.20290418898498816015,s-49.918166297094386867
045_15,s1.8155708104956126633,s1.90903387114824381079,s75.666756277491362376
045_16,s2.28037334126511747064,s2.86660160603153823164,s-84.498077572994557386
045_17,s3.133255276255820626077,s2.128764008765437262976,s5.881930680526424471
045_18,s4.12251207102438442758,s2.61720587419179132045,s96.193260353925181374
045_19,s4.18433729139029421070,s3.54284744318365305399,s-110.534087097550511585
045_20,s4.79542101536395478575,s2.82624553931776487323,s71.163055991671171314
045_21,s0.78055859358682853741,s3.29551876004594058362,s164.06120907604293401725
045_22,s2.24349153770379037399,s2.40472013714192789684,s91.388451961603148546
045_23,s2.67054578012063927360,s3.75558897412839418875,s-162.108446466896527981
045_24,s4.82403200131699626861,s4.26038105611445896528,s108.637863840515602050
045_25,s3.42819316555392373476,s3.115897987845622135803,s34.479963744173070684
045_26,s5.37400258892677836715,s4.08041056531759815650,s31.671069344317456605
045_27,s5.31404589622003337467,s2.5708484908558571975,s-29.438039620395455418
045_28,s0.80623846323520301853,s3.804120254228274526152,s29.264343054538734662
045_29,s1.50133554728016852526,s2.794969413665698968754,s17.065408572727940151
045_30,s1.86166824894272909123,s3.22704759199443492889,s0.91047863933218973
045_31,s2.18213783130249440238,s4.24208013858585369813,s-102.8886790575631108562
045_32,s3.679755806877202355746,s4.605425469359556458984,s90.828363163053966519
045_33,s5.17848105815629336339,s5.2855871053713424277,s83.137630610426665338
045_34,s5.350225355528374014385,s3.35907105757231091112,s60.853084439787691035
045_35,s1.44333505605886829411,s3.677711034175730788558,s31.266425398102282473
045_36,s1.27191788983471615467,s4.44614080931169095040,s6.925462439514073606
045_37,s3.63656209381553897170,s3.9771010595052064281,s53.91505701801807440
045_38,s2.84460322097764210016,s4.90078320422255106618,s20.871303416198931371
045_39,s4.45160073302825014655,s4.91275224903733868171,s27.190275717003463235
045_40,s3.59558105956515196951,s5.2775454621042812497,s73.38113126626044124
045_41,s5.38203066482048796153,s4.75565387837131897164,s-16.78465319094022979
045_42,s0.8128186684893674311,s4.89562385876951395134,s30.39247842050036183
045_43,s1.51679922808729013422,s5.35237481211938349584,s-170.16778522539238160
045_44,s2.0911091359751921237,s5.39831833897944267025,s-148.89340965954800490
046_0,s0.77557929061141118872,s0.6568477119302726913,s14.652128460939406587
046_1,s2.1966951772550155153,s0.77946894926619030595,s103.235402073131737235
046_2,s1.3261628744662289575,s0.98085782757844659164,s-78.64413190039423525
046_3,s3.07784367271503140627,s0.86723884671369445099,s119.102007423519605364
046_4,s3.472228652151282723788,s0.80948742715268430725,s-51.4498618732938653572
046_5,s4.508533403885063965241,s0.85665186865478921957,s106.240632030774331711
046_6,s5.1670260096986158061,s0.66434375774834945026,s-17.269319554474784050
046_7,s0.943208435512053301415,s1.5014539273351673288,s-46.091295106287207959
046_8,s1.525962805686771009751,s1.64062669515816553223,s-88.950395702417594143
046_9,s2.31729720360427235932,s2.01494435396119342557,s-90.736557913231174334
046_10,s2.329972716356476841305,s1.25834752188789492890,s-72.27997679212624238915
046_11,s3.54286509837713557405,s1.3446188547512749001,s43.040336737290149106
046_12,s3.65832892632947265133,s2.24289744513928170340,s40.84817885068365932
046_13,s4.64799960949154431599,s1.12221357113068833945,s-66.508059606489239126
046_14,s0.57639552597804516718,s2.45962199369633128574,s-127.896339413979507973
046_15,s1.53447210518181272244,s2.26064518533751415301,s42.1225444825641578933
046_16,s2.34966367632828566787,s2.540732292681282775977,s77.857562996474252942
046_17,s2.94743783189310968910,s2.35654940495596732432,s-1.154358980063653386
046_18,s4.010243255945979706352,s2.81895243432969207915,s50.550613989035485101
046_19,s4.160315339675251195356,s1.42772818986946662868,s22.266590346313868847
046_20,s5.01686232068046067634,s1.75696104175564420684,s13.973328649774872944
046_21,s0.7535709810990503436,s3.07676069595785762961,s-40.301345756980909203
046_22,s2.68070118401366269054,s3.30153969334658962257,s176.09014071022161808
046_23,s2.40307768029443667673,s3.5785912946524360515,s40.84773982368474167
046_24,s4.6035305382338702540,s2.78360384121799675204,s-220.837419663869618207
046_25,s5.02040105328872403126,s2.89784771747500387663,s-148.109410939516800805
046_26,s4.67419649060519085854,s3.23568942761510357462,s75.439574318811529335
046_27,s5.17382826002767398802,s3.58427045119977020995,s66.15427447429193407
046_28,s0.74744553250253009980,s3.67458672379160124947,s23.890577386704596863
046_29,s2.06927860352291858805,s3.20571813305572693794,s-251.880774271168611377
046_30,s2.29228478009874976105,s4.35869857395000922534,s75.705310813871567874
046_31,s3.21216865381676582457,s3.5399626285510923656,s-88.946590895844318100
046_32,s4.2127329831249139201,s3.73879760030269603951,s-0.549760045472698494
046_33,s4.80180173011710719244,s5.19106387218159064416,s-60.365627548285097466
046_34,s4.7948843445912979001,s4.15521157935748232203,s29.30818414419838182
046_35,s0.75454559634892669798,s5.0349118676053890954,s171.677542314906631246
046_36,s1.70904861759385663693,s3.60830233946142399256,s36.94526554415519261
046_37,s1.257190506531922982682,s4.663522888867611673966,s130.365582530502356066
046_38,s2.77515573167507666255,s4.62077342492531962548,s-76.010604718260831833
046_39,s3.8073005903332663086,s4.47425080742737158981,s137.893845935041989361
046_40,s4.344071954258965024394,s5.15817982221132803339,s60.428493860707369671
046_41,s5.11377525180099534253,s4.6175112047245307780,s-17.3645392963263029854
046_42,s2.3604229226091452858,s5.042466368190315684421,s48.672192378759048425
046_43,s1.54067685192236607324,s5.12468563575959741876,s69.001439790989106187
046_44,s3.27455177047820891083,s5.18747613789666504381,s63.731973846342697395
046_45,s3.681764445165224499404,s5.00537239769193516050,s-120.9666637886241494036
047_0,s0.37224965380223676567,s1.0534972339683610308,s-52.823159210303837436
047_1,s1.446581609446577026856,s0.87023387185165739616,s-6.48880890786448598
047_2,s2.03313463483473634715,s0.80741410209097355691,s-29.454213279017422186
047_3,s2.79149410346664090206,s1.263912068265897048714,s13.977244939904303005
047_4,s3.9789029388915628145,s1.11093592905823847319,s17.582335999601223418
047_5,s4.5528213133772373990,s0.97787872494467407084,s119.02489630553461265
047_6,s5.10191813892655949213,s0.90303650630333755258,s-18.4842086011225205147
047_7,s0.5106540975777877867853,s1.64643604791845739404,s17.591426083138534088
047_8,s0.92669966017351081416,s1.712269788722156492263,s-42.5927249852043656655
047_9,s2.0432994747209786482,s1.5548604451087463636,s61.47006890278036854
047_10,s3.2655301558532300448,s0.81999277778566333576,s-35.881884443057451782
047_11,s2.83741323817180870535,s2.3520637636007203413,s107.360862125787934770
047_12,s4.36455435572387390889,s1.8462389201865602585695,s-138.052603979593971160
047_13,s5.2577033110359779377,s1.8264015106385466099,s54.661703539535534097
047_14,s0.70181244725024022332,s2.72544411538070651905,s24.259215037896675032
047_15,s2.08290216586854695986,s3.94796799761477788873,s-206.893203238198108212
047_16,s1.8068948874725271756,s2.14987854684641109400,s38.493223450823574826
047_17,s3.37656525808283671955,s1.51709065547633114922,s55.3967092057276724346
047_18,s3.44408229448798261603,s2.00325301770252488655,s8.98296884101728981
047_19,s4.07581612328878461589,s2.80280781944348885727,s-4.720454284537308054
047_20,s5.2274683480880861022,s2.55106635545493004693,s100.462288605579462715
047_21,s0.5721629706083952455,s4.158118606451540953375,s24.4798149644291393417
047_22,s1.27163855157481107829,s3.0727309957401770741,s26.0170872485785142141
047_23,s2.9071569916739536394,s2.77290493990988413734,s8.1525642856589253565
047_24,s1.8081918961427184189,s3.06793639579930956069,s-114.452455194069137342
047_25,s3.6110020037528328250,s3.1224814110043095810,s63.70851965539990454
047_26,s4.4858698547407427918,s3.17022744423411557088,s-106.053696363854936038
047_27,s3.86392662749642845697,s2.0292483282913862216,s-39.868465241607625525
047_28,s0.505741655054792472617,s3.7555955726585476805,s-149.974382418406977014
047_29,s1.326523021465665295278,s4.5010112642239056781,s-118.233012184611485307
047_30,s2.36859845373258801388,s3.1916795246459719119,s-18.849385850488019523
047_31,s2.8156518452248857319,s4.35714054779825736387,s-183.700201958737827188
047_32,s4.00148670151002121242,s3.7013140356022143166,s3.984873343811600157
047_33,s5.13207859427084729467,s3.52422115283984490603,s77.892228148617618194
047_34,s5.05092616245578132621,s4.057188807340005911756,s-14.377691347465153089
047_35,s0.8572050573715564117,s4.76924695828137177057,s59.559958110651200551
047_36,s2.7407195466753493662,s5.50374808152059618318,s121.3445151870242647644
047_37,s2.398532693870538326997,s4.742167390919490915608,s-96.1110327765587935607
047_38,s3.4671942964956543038,s4.82034983205427263955,s-183.430199441100914439
047_39,s4.6358920285747595771,s4.3493411037308453263,s74.436166555091181935
047_40,s5.1191341347001220956,s5.5029559573921485359637,s108.186191840424790266
047_41,s4.73359987048474675357,s4.79815440326143921357,s-62.042035356546306054
047_42,s0.36352870900251661485,s5.53470615712685354487,s-122.398801336522210692
047_43,s1.1073792511172868505,s5.51614589512802367825,s-66.1025493084057432005
047_44,s1.70996737863894839095,s5.04112329143274759416,s-44.365161133381728139
047_45,s3.293412317026668083699,s5.55554435163025324595,s153.55173502865935777
047_46,s4.27164239889258298628,s4.790464298516610084955,s25.2992758043261031135
048_0,s0.50229552771861707374,s1.28404473593731096468,s159.797761858713230122
048_1,s1.440265650066400981206,s0.4069567987980808566,s-80.05456703821854243
048_2,s2.89069937872190208164,s0.835760329963223318715,s156.69175804030264874
048_3,s3.50574321317929879289,s0.34189998515912354887,s14.98116777497813582
048_4,s4.3877543851291176331,s0.27876874670129577102,s34.033532975005984595
048_5,s5.21619699067721382105,s0.26741806907905986452,s30.398191208047969363
048_6,s5.47431738653728123459,s0.67199310382680551825,s-10.747365238520825196
048_7,s0.95392407750643422662,s1.73959666262295441022,s-74.885806872183171330
048_8,s0.53294387328741118892,s0.4759485842915497055,s-107.414888637008455596
048_9,s1.24529588074987590142,s0.6807950689159867678,s30.3694237893726302549
048_10,s2.99692235764554283153,s1.28290125749181655074,s-36.8803727450506385055
048_11,s3.431655371862952698994,s2.411968689234875209196,s76.11832358977587798
