id,x,y,deg
075_21,s-0.5742614738893661863183837,s-1.009787056763114615476340,s145
075_22,s0.4033524047181078209245442,s-2.185281548837897354700677,s111
075_23,s-0.7404821354198641934069025,s2.313088588550064454187060,s281
075_24,s-0.1550928491438500755883467,s-1.892769110042165761620402,s99
075_25,s6.196869320799879760075514,s-5.585740063010198784565487,s173
075_26,s5.501179351381790229563035,s-6.022606314668732280237505,s164
075_27,s8.251348084824281059468374,s2.936348116725740427235270,s178
075_28,s1.219204715775276004485761,s0.7587747492066178600644828,s295
075_29,s2.139714481774786167256330,s-1.270409732085981999172297,s345
075_30,s-4.988999834325969662263133,s7.219083344743376340693630,s267
075_31,s-1.173954579386622926184813,s1.915019422301037966063774,s255
075_32,s0.6938645049725532254480952,s0.3413658471752584813718735,s15
075_33,s7.790143816293197187583530,s2.143348917285318976089226,s21
075_34,s-1.159557375698088641131912,s-9.954358434659743657541013,s91
075_35,s0.2068845708419374818110015,s-0.4673974146421502606774110,s100
075_36,s4.214314682284375786214259,s10.11587013754948284182528,s156
075_37,s1.241364434226365609514885,s-1.118236151047982643302880,s1
075_38,s1.785246949264592803904849,s-0.04287030160910626497283758,s316
075_39,s5.446136842795385207827153,s-8.243948844092293830321252,s362
075_40,s7.793186680487991735422070,s3.878177048284523687187582,s311
075_41,s5.831000014914477010130599,s-6.486567149947153623767982,s188
075_42,s0.5052752093806711572443469,s-1.578313590930389011257607,s215
075_43,s-1.205785938712468377542742,s-8.891432129887100244136633,s188
075_44,s-10.51866758070720245590857,s6.466443406509024244277483,s172
075_45,s1.865227191246961544607298,s-0.6357692609543723052055971,s302
075_46,s-4.131148397215025400153187,s7.883521736566036809679136,s113
075_47,s2.740827577532503368795693,s9.933805808028884416771571,s227
075_48,s6.045787859599006773200777,s-7.996470314498837980710099,s265
075_49,s-1.732464078689019203877164,s-1.383103319173277053616420,s12
075_50,s-3.849104296101875349878084,s7.015857853467043259848568,s363
075_51,s-0.4501114196080962179258298,s-2.433124587490264544367703,s157
075_52,s-4.640338070025297698487088,s8.261886738320678181049516,s148
075_53,s1.717874336078587298171083,s1.890173863893427296661854,s184
075_54,s0.1620213018661554454924456,s-1.131666954473812700121549,s114
075_55,s-9.006945276535681724899834,s-0.3528977445407090601792165,s313
075_56,s3.568844899640919870326129,s9.715826201350693658645441,s364
075_57,s8.671183732937638177079576,s4.182602177620848342420866,s201
075_58,s4.899118581727501161790505,s9.961307247855743202125112,s170
075_59,s-7.760289352784056716993976,s-0.8807437237574619790479704,s346
075_60,s7.843391774674001254430421,s3.375728897985988900820597,s277
075_61,s6.454134559069018783894478,s-6.484820187695202721445130,s146
075_62,s-7.810653631405441697094228,s0.08826926471261997090428361,s67
075_63,s8.968883564091278556840159,s3.093675721132698834547893,s79
075_64,s-3.698033530638410425179068,s7.906395200940524919941411,s294
075_65,s2.329003841357426690672483,s4.202500082599515813380764,s131
075_66,s-0.8897905906189736819321410,s0.2224065879265805945746991,s43
075_67,s-8.200259224217624866477838,s-0.2545183365527326920484120,s160
075_68,s-1.173505507648706668033522,s-2.213022978900170113780720,s19
075_69,s-7.392588389846984568698485,s-6.837008997041770515246117,s324
075_70,s0.9937950019022812053748329,s1.992360223385613884200529,s181
075_71,s6.488529132192316399617773,s-7.473100249404631800764776,s287
075_72,s5.068524375230290471370382,s-7.353922914533350646548725,s283
075_73,s-0.6591054799418909204700157,s-0.2493422995646295409200022,s330
075_74,s-7.922195313575163408241485,s0.6242831480298947927770616,s326
076_0,s0.01500798892270431734996539,s-0.02825109029528310652934486,s1
076_1,s1.050557774626556160890712,s1.053721983803551941194509,s175
076_2,s1.707326251406396599996641,s-2.522404827558043197144322,s171
076_3,s-6.029990496849865540957002,s-5.448554945845946351212774,s11
076_4,s0.6451810402781024689211620,s0.08975758575586591236916689,s204
076_5,s0.6755563128868430355922215,s-0.6980252784968178358937504,s86
076_6,s0.7274196966072466324915171,s-2.254056874300325367249665,s26
076_7,s-1.705774937353983938511174,s0.8548545095951185065954312,s225
076_8,s1.822964277309382701008910,s-0.8678386542183864904576038,s355
076_9,s0.4949350780962278924940412,s0.5156308794010400486929058,s355
076_10,s-0.8798703613438308319960602,s1.145185601865907232266295,s235
076_11,s-0.8226632466843623037178189,s-0.7368715705892379119745782,s80
076_12,s0.8631955698340770845311543,s2.246970929402672734198631,s157
076_13,s-1.275300259865011211386775,s2.215225337363231267184815,s290
076_14,s7.631723899562057637606383,s-1.960378968397231531917145,s57
076_15,s8.194132859560176181112910,s-2.032364855246296927830662,s144
076_16,s-5.996644613264034039817884,s-4.536191939876933219844002,s33
076_17,s0.8269062483583395350983380,s-1.267498065064303305882199,s86
076_18,s1.711381557071499132875043,s1.072909702867193655270728,s33
076_19,s-2.031430795221947378965955,s1.611489708716055846426940,s342
076_20,s1.210726000243948149992512,s-0.9415934220682186384099312,s338
076_21,s-1.826982254623703949558688,s2.640606657597183104524419,s324
076_22,s1.454448792992288671654250,s-2.045845944952719267645456,s73
076_23,s-1.144555933266720386398685,s2.767898315659438394226166,s336
076_24,s-4.762468665088180107616832,s-5.901158604206044558382338,s328
076_25,s-7.098814307841845293658989,s-4.048026177473684138977820,s243
076_26,s1.445070890414934416945414,s0.4124444883420429683318353,s139
076_27,s-1.286579000992333743358387,s1.676510045039317386983412,s176
076_28,s2.916913723781761457061987,s7.373067837437286206614401,s364
076_29,s3.482154780595261907294449,s7.635417626180503877612870,s204
076_30,s-8.591798524489066071763155,s4.907863868334446717057529,s231
076_31,s0.07012316303934833239264175,s0.8650029594809982621400618,s35
076_32,s-3.723555077404893810799625,s9.493003849465818345769451,s121
076_33,s-7.913529797625011810713325,s4.975068186738019457987513,s234
076_34,s-0.6964742607715168187104693,s0.6105327848529884561534773,s161
076_35,s1.708244249085279796440684,s-1.379252589863764345834428,s109
076_36,s0.1161827469687916180446364,s1.403966020921946177696383,s327
076_37,s9.221120578990217877234093,s-3.121199591950417150110208,s340
076_38,s-6.582493210503925449086916,s-4.711609850293591261922998,s165
076_39,s-2.445282078069088881749903,s2.181893935447404831579065,s174
076_40,s-2.129863086481083425671734,s1.222097370641740399221930,s123
076_41,s-8.665409690395160971498884,s4.249838254439599345702039,s257
076_42,s-0.1950166180621740992864876,s-1.055953744261766681384468,s29
076_43,s-4.527882056903087173299615,s-4.244602629579406493504079,s99
076_44,s-4.024301778701111829625315,s-5.247563422091412328220061,s145
076_45,s-1.562352432328440699285666,s0.1218522119784174874250472,s221
076_46,s8.122401209555573361586340,s-1.632566943580616646361503,s31
076_47,s8.568500454277082341997260,s-2.131696459230334560110837,s247
076_48,s1.028174509114408980911537,s-8.196372452304593617111730,s239
076_49,s4.276512411637058516666876,s6.325821708925547872531815,s46
076_50,s8.726939087584730643520904,s-3.067176727939054520222229,s37
076_51,s-11.88908980637514724992830,s-0.8241132978044665921557584,s183
076_52,s-5.697588675779277148092384,s-4.823504180444582461681491,s226
076_53,s2.571878763912099755128971,s-1.867376154266394843589394,s61
076_54,s3.485244375870847687720612,s8.114554285300838880334860,s312
076_55,s-1.289803319360012599792408,s3.564092691067386638181791,s92
076_56,s4.287850220870187004443275,s7.520389861757234142153326,s146
076_57,s-7.981348962647159366902427,s3.333356988779031700176334,s34
076_58,s-0.5490142478268265156110540,s1.780302263388844821755986,s275
076_59,s8.136412544384822903304622,s-9.224340326539910522168907,s198
076_60,s1.986753642535817003435956,s-8.680072235513289546915416,s289
076_61,s1.947776333379220799852868,s-9.316732638795430296654865,s103
076_62,s-6.140704251956646996662980,s-3.430010357724426219711011,s194
076_63,s9.663116587990650515130322,s4.383618556040360065423344,s224
076_64,s1.943729908585777585439124,s0.6747731216415922758655729,s167
076_65,s-7.420994669958843463139495,s-4.615098460064547630787857,s227
076_66,s-3.349520650277913562387068,s8.891815778491552693489617,s302
076_67,s0.6297973726130677955825630,s-8.766977081093065133493569,s236
076_68,s-6.914462518520538921243391,s-11.40215933812939027441891,s289
076_69,s-5.319661896528390015830011,s-5.722752088895109598420952,s96
076_70,s-4.900124612933240397230279,s-4.956177699379369886931168,s165
076_71,s-5.514228150164990571724389,s-3.879727391691964909041511,s172
076_72,s8.534314939283761305554180,s-3.720264427117280483982981,s56
076_73,s-3.210225006378474896240327,s9.418802419880785110634788,s364
076_74,s-0.5975844404839976004017998,s-0.06094050261906430298458615,s228
076_75,s1.619346970123904909041878,s-8.964621628012803046872677,s65
077_0,s0.2156213475243909105660834,s-0.1735717377184307283477516,s1
077_1,s-0.1641640934644882539317211,s-0.7409064043682089721956636,s119
077_2,s-0.5183817057945865752754954,s1.528011377280672704326303,s70
077_3,s0.2616293557171647157083560,s-1.158782892333447105343361,s221
077_4,s0.2527392750331405590902278,s0.9842331245780721691446268,s90
077_5,s3.479577066896212177160576,s-5.108363105635542950229422,s325
077_6,s-1.552785130116470430072795,s1.112856854387451605026271,s343
077_7,s0.77929973763254067886663278841297142207622528076171875,s-0.0880874984535895411141837030299939215183258056640625,s279
077_8,s0.5375271494448630546936912,s3.425531814539306585485484,s87
077_9,s5.349827012592451495540113,s6.577593342846528344210548,s295
077_10,s-0.5482984834959708552240553,s-0.06459609003604316682101152,s235
077_11,s-1.251848182204214776462592,s0.7462797230546765296643756,s316
077_12,s3.387165164615000099036095,s-3.512280170313914370167074,s191
077_13,s-0.6749244322325374124266206,s2.523452194576347687449136,s206
077_14,s0.09428517195176731174877140,s1.758303533621064111691633,s216
077_15,s1.567075061931639395895743,s-3.547056092088326806691100,s239
077_16,s-8.478195412916993814467227,s-0.1917218021649331402556094,s153
077_17,s0.331250248041783768027102041742182336747646331787109375,s-0.6371011342019432532879363861866295337677001953125,s272
077_18,s-0.7566411364837332190202979,s0.4918202486393706863998521,s291
077_19,s7.126211805951137144565786,s6.825021307893524446022694,s94
077_20,s1.467925032156884898593141,s1.026326983095388258038217,s154
077_21,s-1.535996269999394404914828,s2.210507143275129884885110,s304
077_22,s0.03215760828201358334510476,s4.081791731624930853056243,s98
077_23,s2.270913227131876918618581,s-4.733992601776825369375156,s257
077_24,s0.1406213162162834734436601,s2.170029242696475596519079,s40
077_25,s4.244143853226170133921546,s-4.719938525206754387220086,s365
077_26,s-1.658324957118753072149442,s2.735004942899678983744827,s68
077_27,s10.36487819997332428603731,s-5.235197496920173065165779,s66
077_28,s-0.2025670729053146816578401,s-1.625136982404056743695129,s261
077_29,s1.304699842147497786809530,s-2.789305932430388042936320,s133
077_30,s5.167433707623825936416928,s-10.49424578898147005206339,s99
077_31,s2.766812627200881923202057,s-2.857488287738224934375618,s69
077_32,s5.525990535520778295427296,s7.962618502263208590356835,s317
077_33,s0.5409360738052049477619931,s0.6373979690566164008069805,s230
077_34,s-4.313122524342491694027135,s-8.583102433080904244966369,s359
077_35,s7.663134368604140711500606,s0.6041647575773077677441226,s278
077_36,s0.7258975200336780647658579,s2.665054364434265550022617,s300
077_37,s5.027401435312183838703684,s7.519916228680056685673704,s348
077_38,s-0.4285097699780561417148839,s3.164982126646607253628307,s30
077_39,s1.188505534185138851066554,s2.021676631303592090727062,s57
077_40,s0.8789545274345056946607721,s-0.9867533577245285389412105,s200
077_41,s-9.388613100796035962347652,s1.113557623401223841807378,s256
077_42,s-3.711517681411242275402173,s-8.404066125718865229443644,s170
077_43,s8.305948702524540112196456,s0.2636704836890742232290143,s122
077_44,s-1.370267413980095109332647,s0.3592457144417248865453381,s233
077_45,s-7.900456832554905550747293,s-0.3844748013600986884241716,s36
077_46,s-2.109230385371565805185944,s-8.094728950689893169634371,s101
077_47,s-4.564850517196742485034887,s7.963894588381183829370324,s309
077_48,s6.391994280392728398909608,s6.150275758718829277951756,s25
077_49,s0.9100258089298765562524813,s1.275267445335114039305092,s193
077_50,s-7.362456653481959689341864,s-0.08460950016238591442352256,s339
077_51,s2.909267909925141297813881,s-3.945557909887426370487696,s206
077_52,s-8.594887155189054831622151,s0.6196656848426567859577945,s158
077_53,s0.8910862315210571482637647,s-3.677478209907798945010882,s55
077_54,s-2.755559700244384409295594,s-9.211793615147375831764959,s354
077_55,s0.3234204365850861656594972,s2.756668896100900850720805,s78
077_56,s2.449455280884120879358879,s-3.631861419300234459367483,s59
077_57,s-3.092666524089642640649166,s-8.575828418223539306719517,s129
077_58,s-3.069973233825963557230842,s-8.088704966631467568882739,s41
077_59,s5.136415148487060970943635,s-11.49180211926273413786982,s23
077_60,s5.707131107368845782112919,s7.470273426409269239625854,s300
077_61,s0.4834923851542477848952651,s-2.439955667778017187052874,s99
077_62,s1.565629634127672278626903,s-0.9405696965697655925753299,s29
077_63,s-4.477377838266961557547875,s8.499245713800350206929003,s349
077_64,s-1.247961449593147576419757,s2.983297460484469958846843,s331
077_65,s-7.897490679343007869035733,s1.137527394514147624287811,s111
077_66,s8.625762283991158731362442,s1.035184413261797978580981,s191
077_67,s-3.558071604896168985132653,s-9.502504317500064846130359,s320
077_68,s6.166436615241591132074993,s7.116639913702675764375914,s286
077_69,s5.286356716798398081014199,s7.226999055401273918536332,s247
077_70,s-9.464340664580502839563214,s-6.101267572503923695016044,s158
077_71,s-7.887102630383485152992807,s0.2309016809214590217058657,s338
077_72,s-7.530798490889818563864822,s-0.6004449989260209879365919,s232
077_73,s-3.902844882365662321221934,s-7.655104646495333713812628,s219
077_74,s4.047604183934711486597679,s-10.68231302531980161625926,s244
077_75,s0.8948579198216340367666444,s-2.261274406345671411470988,s277
077_76,s-3.614196322411421948006539,s8.332441459949001063417516,s35
078_0,s0.04812691784815343459813519,s0.002551020881923369600097207,s0
078_1,s0.2808343787554806320061473,s-0.5437313394048014399129180,s101
078_2,s0.6227766178211834712658001,s2.322790926224474085740047,s99
078_3,s-0.5483963244644896178892068,s0.6073104844656769044086708,s300
078_4,s-0.6240938644258360234670649,s-5.390605716404702457906010,s208
078_5,s1.934357085129508869742603,s1.271370452447562618761290,s345
078_6,s-0.1346632194159275205253002,s1.789998205282207750441149,s92
078_7,s1.366149750371537546778100,s0.03074066628286182059626138,s213
078_8,s0.7718796887109935014881224,s1.700461544920453704331925,s235
078_9,s0.9208191655339952076675389,s0.6906103398086830182783791,s118
078_10,s-6.016755729617445730417204,s3.999699225131047419790066,s326
078_11,s0.2564004107733299994698051,s1.705359106281679137939733,s204
078_12,s2.627632730695507061458029,s-7.025462601749174237908412,s74
078_13,s-1.214560316629031973267862,s0.3628495330387355652379537,s61
078_14,s1.395640323606071452056110,s1.002599058125049097389692,s199
078_15,s8.185727055033174090481475,s-2.868306219639093457361276,s346
078_16,s-6.604266753349042503445921,s-1.474225888220744185019840,s136
078_17,s-6.001760046861160272785309,s4.638721178210300496308482,s54
078_18,s0.4401735387475928518163927,s-7.622521818379107451379983,s74
078_19,s0.2014500679183811194389311,s2.769541476920565689981424,s349
078_20,s-1.040211449445799574142768,s0.8872804830427179385854422,s20
078_21,s-0.4755608020243712111274625,s1.231163960786058914065323,s271
078_22,s8.169722659371618345147680,s-3.918625833680962557755561,s112
078_23,s1.532593351513533236341048,s-6.691962114130075946205610,s313
078_24,s2.505592526762622338117048,s2.362197414258152130400736,s171
078_25,s8.335373804382898963588611,s4.900368064366917339458320,s171
078_26,s0.9504436621014957647934907,s2.151829542469175481078648,s292
078_27,s1.393640390876292373904117,s-7.904047372893310187663001,s54
078_28,s9.010399759604191535083961,s-4.314942218232883644132846,s174
078_29,s9.176516287381845177889568,s4.355408405858308036536245,s87
078_30,s0.1326138746150921712829698,s-6.160036514679025992924366,s114
078_31,s2.488318773769789250815965,s1.166062908417579160880174,s293
078_32,s0.8963678446459712526039878,s0.1750747224525784906390413,s164
078_33,s-0.6750050299739232956275350,s0.1838420051078519454335059,s201
078_34,s-6.758546752557451055276607,s6.307266595507775477913448,s158
078_35,s1.949832076227139047996938,s2.817460337768193892604705,s190
078_36,s-6.319816366960067582220207,s-9.303890439409490852734617,s363
078_37,s-8.048300966102925925460544,s-2.114124755989680321671687,s211
078_38,s-5.707633236015002369673209,s6.370879827597618942202492,s265
078_39,s1.477511697750916775523365,s1.654890570785173455753413,s327
078_40,s1.234879067905554468620455,s-7.197685223868970423588553,s267
078_41,s-7.534860521122912227487411,s-2.206283665508671153546173,s266
078_42,s8.952789512610485334054289,s-3.501766642632531470469281,s155
078_43,s-5.455392727255025990540371,s5.015587941932310306336616,s68
078_44,s-0.9383390423963598528378505,s-6.965034166770909272725641,s304
078_45,s-0.1219131434045982106950678,s-6.700998207995359275818137,s225
078_46,s8.862971801440435448693479,s3.501380833711325649137969,s53
078_47,s-6.757358478903561590026006,s-2.639860522631137490826537,s111
078_48,s8.555915093057052486780200,s-3.261537471944304850124395,s114
078_49,s9.316308652552709398259045,s-3.832977157468616821733852,s275
078_50,s-5.705466864461511064532394,s5.561858692024232234119017,s312
078_51,s0.7379245330523632982744342,s3.698157386642108974473316,s218
078_52,s1.109411702287132650557310,s-6.505878605151455357225032,s80
078_53,s1.108760973046648255074809,s-5.566342903490305252939274,s236
078_54,s-6.257263049829813117679729,s-2.600177746413447274487221,s30
078_55,s0.6976437724102017210164176,s-6.034261391258405039100810,s357
078_56,s-7.500689437017449051094130,s-0.9761804641181804683552903,s280
078_57,s-0.1215711494129000614598112,s-5.219589368233392494625390,s244
078_58,s8.697035152575766855931326,s-2.852100416492922368982832,s239
078_59,s0.6568958938686979831533817,s-6.805125578749119065122275,s181
078_60,s2.808108635413671609615261,s9.208673501314679061408030,s292
078_61,s3.427823627773903578108692,s9.008341192067922711603223,s112
078_62,s-8.574197146656183272928065,s-1.501138731825863114471842,s289
078_63,s-7.202971691190641484459079,s-1.598497689596219429111757,s74
078_64,s3.395258644891512118599295,s1.885654541089064088906467,s88
078_65,s-6.984779315383014950899007,s-8.490268915666559786104011,s280
078_66,s-0.6905324905674194019278275,s-7.596322041074054346593282,s51
078_67,s1.898457163288425694411268,s0.4843763234921724600279274,s302
078_68,s-6.576543572164136866251004,s5.696276605888892861917494,s211
078_69,s2.427020254069289395548736,s2.974812842651570222833600,s232
078_70,s-0.5260975100414603949916520,s2.829393453673143817711509,s206
078_71,s-1.255855494794379731415824,s-6.002271682401489089064838,s217
078_72,s2.915303384025237459081792,s10.40194529269295341949997,s163
078_73,s2.417813036966665126911711,s9.634343963191975820925531,s143
078_74,s-6.065503409814664684956975,s6.271810667117480480800552,s183
078_75,s-12.10420354822272416203677,s3.165332945483950306299338,s154
078_76,s-6.941814941405606531740420,s5.369691173534772281675241,s187
078_77,s0.8342490234696949419346275,s2.800546068444733115339329,s288
079_0,s-0.2638176931913056022516173,s0.1488526566191068212230419,s0
079_1,s0.9679871671097406939836626,s-2.026607023928603873094700,s197
079_2,s0.23264257645039887467675043808412738144397735595703125,s-1.36715977354280848743428578018210828304290771484375,s73
079_3,s-0.6411102454216707283163324,s0.6722014310893759964776750,s33
079_4,s1.428590177463186929041062,s-0.7065773174419865167161791,s190
079_5,s-0.8387317622686856766200947,s-0.2520540864397794733609004,s349
079_6,s-1.635125730105924251461813,s-0.3411792562117492225159942,s258
079_7,s-0.1803138698790350269440809,s-3.342755849536815059008800,s189
079_8,s5.532056877198347372495691,s3.842633186437805437041249,s43
079_9,s-2.871151806494779912259929,s1.378089363784872994206365,s6
079_10,s-0.4306013843655456252434988,s1.719691760867087901298865,s254
079_11,s7.320453699663008476083980,s4.483031299744371117599328,s168
079_12,s0.4851783619105033001916993,s-3.382482755950735719974176,s356
079_13,s5.714646455880962566675762,s3.452868337927139357618200,s231
079_14,s0.04377453418642134053140316,s-0.1314586430206365862127793,s256
079_15,s0.5744588317884934351026386,s-0.8960255191082321466616855,s64
079_16,s2.100892954159398074570619,s-3.827226651403285231922702,s62
079_17,s0.3015829051859377774036374830757267773151397705078125,s-2.398133617347570467615014422335661947727203369140625,s116
079_18,s-0.7978124337832155493765995,s1.826930996058565367587412,s123
079_19,s4.256048826128359587050996,s11.06782440034288503326667,s67
079_20,s-0.4373431073102723408430048,s-1.499110369267132800152886,s135
079_21,s-1.674052427359477360213625,s1.634902417096430415899278,s304
079_22,s-3.688169464280828518248923,s2.376660805870831297270662,s283
079_23,s7.485935757815210964127851,s-7.275352950208335994254640,s299
079_24,s0.2817496369836649805495910,s-4.054279803260768666808845,s316
079_25,s-9.788990376883280039588264,s-0.8770480748552712266588591,s75
079_26,s1.662297237053444481924558,s-2.268476442557464112237397,s206
079_27,s1.109001124480063688038101,s-3.600654070875122694794790,s139
079_28,s-1.465774873125676582702460,s-2.051230034831984003207417,s249
079_29,s1.104480292715565603947625,s-1.508846674605387849776861,s12
079_30,s-2.529777697594186195578781,s2.134834183338989035440270,s24
079_31,s-9.590650604292013779554603,s-1.671137117882259471267348,s319
079_32,s-4.601974837799410480987383,s-7.826555923391713458225903,s262
079_33,s-3.155642748020059881741694,s0.7845321572626849371268065,s21
079_34,s-2.108729187635493450975187,s2.634592904015983387544520,s56
079_35,s-2.125992231748234281276875,s0.7627356538512148100006347,s109
079_36,s-1.835137272668510594053615,s1.368772195507117352131221,s104
079_37,s0.7677150484238712165041552,s0.2580187663156679211441669,s40
079_38,s-0.07012875551192270656697445,s2.092813360621593857247015,s358
079_39,s-1.573695690008896072575872,s-1.017709952673380349036369,s275
079_40,s1.344061934280382650946926,s-10.36803383369480334539464,s308
079_41,s-5.213241740286163076675829,s-6.516161365518655088080455,s156
079_42,s-1.268401092903786501336905,s2.455628901700097857507821,s105
079_43,s-3.377872042674295270550494,s9.953173345603722760571026,s36
079_44,s-10.44403945336710165829250,s-1.265323341683153514965892,s264
079_45,s-2.931901151576884185460254,s9.630147962597433783718536,s337
079_46,s6.208034865628995256289778,s4.846024102709253772100494,s303
079_47,s5.763599630046164136454312,s5.078547060167411253406301,s125
079_48,s1.710911084384095512747615,s-1.749277758184980850406087,s240
079_49,s-1.419744845665871706835715,s9.481940609997153920907032,s58
079_50,s-8.804234648632010468150000,s-1.473604607577207671782748,s136
079_51,s-1.463766143075583498270321,s2.984213518206942108296208,s67
079_52,s7.999716669530784314556816,s-7.533388917286154118357899,s284
079_53,s-2.642070235540510559496541,s3.787875935973254518107645,s299
079_54,s1.401394907771891270090169,s-4.018201338129161762080522,s238
079_55,s7.690461964707488495829322,s-6.713990972715229340705802,s364
079_56,s6.820533213882747526971005,s3.742562899719685753918698,s163
079_57,s-3.081601028515339885278935,s10.47227823006523176468941,s271
079_58,s-3.853171390145911055780115,s-8.413876522273901643715621,s70
079_59,s-0.7708831517678896259881950,s2.216917111322341059354013,s316
079_60,s1.664523594002209311293328,s-3.076053095274949869541992,s113
079_61,s-0.6390126131391900173028820,s-0.7738325809422044441500399,s313
079_62,s5.680747863455600500399296,s4.441395841633967389583404,s261
079_63,s-4.113513630033655815027017,s2.218880684191807057051294,s237
079_64,s-0.7503798873312659892254041,s3.676751702192490435169848,s228
079_65,s-0.002393322270447950737143387,s1.133415738974665037453773,s195
079_66,s-2.322619762903530726827484,s10.08336983350254614962005,s292
079_67,s-0.3739494096225512162826037,s-9.470040059634797231791219,s176
079_68,s-8.739401224185916999820381,s6.057627736059482256511520,s252
079_69,s-9.436584739506203953207653,s-0.7434715953656012774053432,s238
079_70,s6.750837966509009755236570,s-7.581200107233081313411108,s264
079_71,s7.510936346843028774827867,s-7.901501221179311915294997,s253
079_72,s6.113547486236918959701114,s4.042474580846676268652828,s198
079_73,s6.285481784449210667514717,s5.363483609337094368089969,s368
079_74,s-1.274677821851883780489290,s3.601101516692036690753253,s110
079_75,s2.071407477350739519475487,s-3.249550273584438103355310,s309
079_76,s-1.652039039522469466951537,s0.4316282056479419035072836,s251
079_77,s7.077954200142050388781107,s-7.172190886230048832011841,s356
079_78,s6.676505489762987730073540,s4.633341706715570516850190,s204
080_0,s0.05687721338477899624130885,s-0.05870877930185423171360881,s0
080_1,s-0.3839829708063179081189987,s-0.5295839461165479009584211,s2
080_2,s-6.853667265743067893435383,s3.152153703106826701518806,s33
080_3,s0.89905876549771390759957512273103930056095123291015625,s-0.1577697308290283151332999977967119775712490081787109375,s157
080_4,s-0.7451247451875956315237024,s-0.6660450220905673977822570,s86
080_5,s0.9988147837923420924166606,s0.5111976653595022360154765,s131
080_6,s0.4683689637053860918992215,s-1.967913015756760319180385,s36
080_7,s-0.3801559728194668918987986,s-1.646030332889488458471619,s321
080_8,s1.621578081847026731043826,s8.896241277984633322173380,s87
080_9,s0.6094391834197244797732830,s1.505411173244502094810404,s103
080_10,s0.9540566631960121016242660,s1.769122269963907895240497,s14
080_11,s1.342500782520750616383376,s-0.1257990609140997168013953,s321
080_12,s0.3453419699156249425553433,s0.6529371700067721495663875,s311
080_13,s7.870675590561151048485389,s2.913361953446447293156370,s326
080_14,s2.716905161081395715660935,s-0.7404363413702345856487467,s76
080_15,s-8.024612275037376687980562,s-3.221860208300554263925048,s163
080_16,s-0.2490444601303953009452386,s-2.040848326222848573702206,s223
080_17,s0.4869498608371259328053693,s-1.275636313346866648234246,s318
080_18,s1.174053647287393168860414,s-1.490621519597789752884647,s332
080_19,s-6.344340085176677459730122,s4.094218696722080973356139,s260
080_20,s-1.528819822727361900024935,s-0.3973830214347927880513822,s83
080_21,s1.790704903091312623006349,s-1.434073048862036405329268,s352
080_22,s-0.7494476496660375866576414,s0.09415320029219590575175755,s57
080_23,s0.03683308934907701323591128,s9.235678476519766869328592,s243
080_24,s3.011098704740426217768556,s-1.364614771217100195731947,s296
080_25,s-7.715533657844277240153707,s2.276838420879147950603993,s364
080_26,s-0.7948554078486317828189369,s1.242210815652140892817457,s177
080_27,s-1.916375066001497692869116,s-6.954549255099547492350172,s129
080_28,s2.552311051014076660747864,s-1.420830684047382982959640,s36
080_29,s-1.734414847551285495524942,s0.3101555705038031920950381,s244
080_30,s1.207275657772144444174201,s1.445249786118671603621366,s162
080_31,s-2.329634947772266331811332,s-7.948744954260043009408588,s49
080_32,s-0.9276972443115733980151248,s-1.405681407666152664013778,s311
080_33,s1.781709918352523820163359,s7.834929928409322270541071,s334
080_34,s-0.8788624002990986692172845,s9.066030280116882372060117,s258
080_35,s8.521900114301884012618650,s4.039057698669044255829207,s125
080_36,s-7.247564612850550758160751,s4.449045555410011232311261,s164
080_37,s-1.419345136912927277019619,s1.028621033640202395154083,s15
080_38,s1.514252194387027770222653,s-0.6729988008883888081501645,s302
080_39,s-0.4029976292510875270774800,s0.5384641792850602508291322,s343
080_40,s-6.966449591843611385821865,s4.785424044034987706326689,s271
080_41,s-2.870398065072543636322422,s-7.238150927783912138430145,s35
080_42,s-8.777006253822777173678737,s-3.201937592870943809220118,s119
080_43,s7.865166295718679555226685,s5.751855721446874714209818,s79
080_44,s1.391761986001036243559837,s0.6881174444133673906431890,s282
080_45,s-7.077164584457244845758228,s2.611436683854773159344040,s40
080_46,s-3.487280346381842050657028,s-7.053444210736555947550278,s148
080_47,s-1.879886277100207260526422,s-8.024878639824740290953375,s328
080_48,s5.404092441403687546198908,s-8.205323690220938992467836,s43
080_49,s10.27873837349064074786486,s-2.193195100938712741034387,s199
080_50,s2.536048205326026885875201,s0.7430802522850873323423393,s134
080_51,s4.090555349517978556139751,s-7.467089074031553069116241,s163
080_52,s-8.612923104507599398119154,s-3.681528387426035220375554,s137
080_53,s10.04731024896855745912050,s-2.921280881457397411021806,s35
080_54,s0.05964693513417369287454861,s8.564263505246271376836199,s118
080_55,s2.182683270713001656010421,s-0.1364738824573839756637554,s288
080_56,s5.578525932508056745656732,s-7.127778564098560774853208,s16
080_57,s-5.886996739418317215256081,s5.055511502434476320266831,s173
080_58,s7.696933518560175931794152,s3.914047391309327562566867,s173
080_59,s-6.876336017361513536227946,s3.803448244579410570526122,s349
080_60,s0.2159530018921110398888441,s-0.7996721579224322119794355,s344
080_61,s4.657529010293790475150110,s-7.416767325098719356585298,s171
080_62,s2.074733465463498988112790,s-2.026521567539956079212482,s124
080_63,s7.393653020588849570152427,s5.379904435812900887620148,s197
